CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_BUSINESS_DBA;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_REPRESENTING_EMPLOYER;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAICS_CODE;TOTAL_WORKERS;NEW_EMPLOYMENT;CONTINUED_EMPLOYMENT;CHANGE_PREVIOUS_EMPLOYMENT;NEW_CONCURRENT_EMPLOYMENT;CHANGE_EMPLOYER;AMENDED_PETITION;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_LEVEL;PW_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H1B_DEPENDENT;WILLFUL_VIOLATOR;SUPPORT_H1B;LABOR_CON_AGREE;PUBLIC_DISCLOSURE_LOCATION;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
I-200-17265-289008;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/26/2017;9/25/2020;"DELOITTE &AMP; TOUCHE LLP";;1700 MARKET STREET;PHILADELPHIA;PA;19103;;;;;;,;;;ADVISORY PROJECT ASSOCIATE 8;15-1121;COMPUTER SYSTEMS ANALYSTS;54121;3;0;1;1;0;1;0;Y;112,258.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;152,200.00;0.00;Year;N;N;NA;;;IRVINE;ORANGE;CA;92612;
I-200-17264-775916;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;3/25/2020;TATA CONSULTANCY SERVICES LIMITED;;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;;;;;;,;;;DEVELOPER;15-1131;COMPUTER PROGRAMMERS;541511;1;0;0;0;0;0;1;Y;64,272.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;64,272.00;95,800.00;Year;Y;N;Y;;;CUMBERLAND;PROVIDENCE;RI;02864;
I-200-17264-391737;CERTIFIED;9/25/2017;9/29/2017;H-1B;11/29/2017;11/28/2020;WTVZ, INC.;;900 GRANBY STREET;NORFOLK;VA;23510;;;;;;,;;;BROADCAST MAINTENANCE ENGINEER;27-2012;PRODUCERS AND DIRECTORS;515120;1;0;1;0;0;0;0;Y;70,699.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;74,897.00;80,000.00;Year;N;N;NA;;;NORFOLK;NORFOLK CITY;VA;23510;
I-200-17262-338596;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/1/2017;9/30/2020;MEDTRONIC, INC.;;710 MEDTRONIC PARKWAY NE;MINNEAPOLIS;MN;55432-5604;;;;;;,;;;SR. R&D ENGINEER;17-2031;BIOMEDICAL ENGINEERS;334510;1;0;0;1;0;0;0;Y;113,630.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;113,630.00;120,000.00;Year;N;N;NA;;;SANTA ROSA;SONOMA;CA;95403;
I-200-17265-185479;CERTIFIED;9/25/2017;9/29/2017;H-1B;11/30/2017;11/29/2020;TATA CONSULTANCY SERVICES LIMITED;;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;;;;;;,;;;DEVELOPER USER INTERFACE;15-1134;WEB DEVELOPERS;541511;1;0;1;0;0;0;0;Y;57,907.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;62,500.00;95,800.00;Year;Y;N;Y;;;CHARLOTTE;MECKLENBURG;NC;28262;
I-200-17265-202478;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;9/24/2020;TATA CONSULTANCY SERVICES LIMITED;;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;;;;;;,;;;DEVELOPER;15-1131;COMPUTER PROGRAMMERS;541511;1;0;0;0;0;0;1;Y;67,725.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;67,725.00;88,200.00;Year;Y;N;Y;;;SAN DIEGO;SAN DIEGO;CA;92127;
I-200-17264-215938;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/16/2017;10/15/2020;AUTODESK, INC.;;111 MCINNIS PARKWAY;SAN RAFAEL;CA;94903;;;;;;,;;;QA AUTOMATION ENGINEER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511;1;0;0;0;0;1;0;Y;89,898.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;93,600.00;168,400.00;Year;N;N;NA;;;SAN FRANCISCO;SAN FRANCISCO;CA;94105;
I-200-17264-791871;CERTIFIED;9/25/2017;9/29/2017;H-1B;12/31/2017;12/30/2020;MCLEOD PHYSICIAN ASSOCIATES II;;506 EAST CHEVES STREET;FLORENCE;SC;29506;;;;;;,;;;FAMILY MEDICINE PHYSICIAN;29-1062;FAMILY AND GENERAL PRACTITIONERS;621111;1;0;1;0;0;0;0;Y;187,200.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;187,200.00;440,000.00;Year;N;N;NA;;;DARLINGTON;DARLINGTON;SC;29532;
I-200-17265-440141;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/25/2017;10/25/2020;MIRACLE SOFTWARE SYSYTEMS INC;;45625 GRAND RIVER AVE;NOVI;MI;48374;;;;;;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;1;0;0;0;0;Y;101,816.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;117,335.00;0.00;Year;Y;N;Y;Y;;NOVI;OAKLAND;MI;48374;
I-200-17251-477602;CERTIFIED;9/25/2017;9/29/2017;H-1B;1/12/2018;1/12/2021;CAREMARK, LLC;;ONE CVS DRIVE;WOONSOCKET;RI;02895;;;;;;,;;;SENIOR BUSINESS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;424210;1;0;0;1;0;0;0;Y;77,314.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;77,314.00;109,000.00;Year;N;N;NA;Y;;BUFFALO GROVE;LAKE;IL;60089;
I-202-17264-609223;CERTIFIED;9/25/2017;9/29/2017;H-1B1 Singapore;11/1/2017;11/1/2019;GIC PRIVATE LIMITED US BRANCH;;280 PARK AVENUE;NEW YORK;NY;10017;;;;;;,;;;VICE PRESIDENT-TRADE MGT & ASSET SERVICING;13-2051;FINANCIAL ANALYSTS;52399;1;1;0;0;0;0;0;Y;101,254.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;110,000.00;140,000.00;Year;;;;;;NEW YORK;NEW YORK;NY;10017;
I-200-17263-341363;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/27/2017;9/27/2020;TRANSUNION LLC;;555 W ADAMS STREET;CHICAGO;IL;60661;;;;;;,;;;ADVISOR - PRODUCT MGT & DEVELOPMENT - DATA & ALGORITHM;13-2041;CREDIT ANALYSTS;561450;1;0;0;0;0;0;1;Y;63,357.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;63,357.00;131,027.00;Year;N;N;NA;;;MOUNTAIN HOUSE;SAN JOAQUIN;CA;95391;
I-200-17263-834338;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/27/2017;3/1/2020;CITGO PETROLEUM CORPORATION;;1293 ELDRIDGE PARKWAY;HOUSTON;TX;77077;;;;;;,;;;ELECTRICAL DISTRIBUTION SUPERVISOR;17-2071;ELECTRICAL ENGINEERS;213112;1;0;0;0;0;0;1;Y;102,773.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;117,004.00;0.00;Year;N;N;NA;;;WESTLAKE;CALCASIEU;LA;70669;
I-200-17262-213893;CERTIFIED;9/25/2017;9/29/2017;H-1B;2/7/2018;2/6/2021;ALLSCRIPTS SOFTWARE, LLC;;305 CHURCH AT NORTH HILLS STREET;RALEIGH;NC;27609;;;;;;,;;;SENIOR BUSINESS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;0;1;0;0;0;0;Y;89,419.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;89,419.00;132,166.90;Year;N;N;NA;;;CHICAGO;COOK;IL;60654;
I-200-17262-671148;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/9/2017;10/9/2020;INOVANT, LLC;;900 METRO CENTER BLVD.;FOSTER CITY;CA;94404;;;;;;,;;;SR. QA ENGINEER - CORE BILLING, JAVA EE;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;522320;1;0;0;0;0;1;0;Y;94,869.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;94,869.00;112,000.00;Year;N;N;NA;Y;;AUSTIN;TRAVIS;TX;78759;
I-200-17262-352097;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;PRICEWATERHOUSECOOPERS ADVISORY SERVICES LLC;;4040 W. BOY SCOUT BLVD.;TAMPA;FL;33607;;;;;;,;;;ADVISORY SENIOR ASSOCIATE;13-1111;MANAGEMENT ANALYSTS;541611;1;0;0;0;0;0;1;Y;77,043.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;108,000.00;0.00;Year;N;N;NA;;;DALLAS;DALLAS;TX;75201;
I-200-17264-803567;CERTIFIED;9/25/2017;9/29/2017;H-1B;2/17/2018;2/16/2019;NORTHEASTERN UNIVERSITY;;360 HUNTINGTON AVENUE;BOSTON;MA;02115;;;;;;,;;;ASSISTANT TEACHING PROFESSOR;25-1032;ENGINEERING TEACHERS, POSTSECONDARY;611310;1;0;1;0;0;0;0;Y;74,590.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;75,492.00;0.00;Year;N;N;NA;Y;;BOSTON;SUFFOLK;MA;02115;
I-200-17264-238757;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/23/2017;10/23/2020;BDO USA, LLP;;330 NORTH WABASH;CHICAGO;IL;60601;;;;;;,;;;AUDIT SENIOR ASSOCIATE;13-2011;ACCOUNTANTS AND AUDITORS;54121;1;0;0;0;0;1;0;Y;56,992.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;77,000.00;0.00;Year;N;N;NA;;;ROCKVILLE;MONTGOMERY;MD;20850;
I-200-17264-906361;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/6/2017;10/6/2020;JPMORGAN CHASE & CO.;;10 S. DEARBORN STREET;CHICAGO;IL;60603;;;;;;,;;;ASSOCIATE - MODEL GOVERNANCE;13-2099;FINANCIAL SPECIALISTS, ALL OTHER;551112;1;0;0;0;0;1;0;Y;115,502.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;125,000.00;0.00;Year;N;N;NA;;;NEW YORK;NEW YORK;NY;10179;
I-200-17264-550226;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/27/2017;9/26/2020;ACCENTURE LLP;;161 N. CLARK ST.;CHICAGO;IL;60601;;;;;;,;;;SENIOR BUSINESS ANALYST;13-1111;MANAGEMENT ANALYSTS;5416;1;0;0;0;0;0;1;Y;95,618.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;95,618.00;163,000.00;Year;N;N;NA;;;PHILADELPHIA;PHILADELPHIA;PA;19103;
I-200-17265-628381;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/3/2017;10/2/2020;HENRY FORD HEALTH SYSTEM;;1 FORD PLACE;DETROIT;MI;48202;;;;;;,;;;PHYSICAL THERAPIST;29-1123;PHYSICAL THERAPISTS;622110;1;0;0;0;0;1;0;Y;34.39;Hour;;OES;2017;OFLC ONLINE DATA CENTER;37.17;0.00;Hour;N;N;NA;;;JACKSON;JACKSON;MI;49201;
I-200-17265-425459;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/3/2017;10/2/2020;AMAZON WEB SERVICES, INC.;;2021 7TH AVENUE;SEATTLE;WA;98121-9812;;;;;;,;;;BUSINESS INTELLIGENCE AND OPERATIONS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;518210;1;0;0;0;0;1;0;Y;113,506.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;120,000.00;140,000.00;Year;N;N;NA;;;SEATTLE;KING;WA;98101;
I-200-17268-020096;CERTIFIED;9/25/2017;9/29/2017;H-1B;1/1/2018;12/31/2020;IOWA STATE UNIVERSITY OF SCIENCE AND TECHNOLOGY;;3242 MEMORIAL UNION;AMES;IA;50014;;;;;;,;;;ASSISTANT PROFESSOR;25-1011;BUSINESS TEACHERS, POSTSECONDARY;611310;1;1;0;0;0;0;0;Y;73,883.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;157,000.00;0.00;Year;N;N;NA;;;AMES;STORY;IA;50011;
I-200-17268-911518;CERTIFIED;9/25/2017;9/29/2017;H-1B;11/27/2017;11/26/2020;HCL GLOBAL SYSTEMS INC;;24543 INDOPLEX CIRCLE;FARMINGTON HILLS;MI;48335;;;;;;,;;;SR. PROGRAMMER ANALYST;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;1;0;0;0;0;Y;41.42;Hour;;Other;2017;OFLC ONLINE DATA CENTER;41.42;0.00;Hour;Y;N;Y;N;;WARREN;SOMERSET;NJ;07059;
I-200-17268-105238;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/1/2017;10/1/2020;THERADYNAMICS REHAB MANAGEMENT, LLC;;225 CROSSWAYS PARK DR;WOODBURY;NY;11797;;;;;;,;;;PHYSICAL THERAPIST/DIRECTOR OF REHABILITATION;29-1123;PHYSICAL THERAPISTS;621340;1;0;1;0;0;0;0;Y;94,370.00;Year;;Other;2017;OFLC ONLINE DATA CENTER;95,000.00;0.00;Year;N;N;NA;Y;;NEW YORK;NEW YORK;NY;10025;
I-200-17268-827492;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/25/2017;9/25/2020;SIGNATURE RESEARCH INSTITUTE, INC.;;12201 BLUEGRASS PARKWAY;LOUISVILLE;KY;40299;;;;;;,;;;PHYSICAL THERAPIST;29-1123;PHYSICAL THERAPISTS;541710;1;0;0;0;0;0;1;Y;36.09;Hour;;OES;2017;OFLC ONLINE DATA CENTER;36.09;0.00;Hour;N;N;NA;;;MONTEAGLE;MARION COUNTY;TN;37356;
I-200-17268-613098;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/2/2020;NETWORK OBJECTS, INC.;;7709 SAN JACINTO PLACE;PLANO;TX;75025;;;;;;,;;;PROGRAMMER ANALYST;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;0;1;Y;99,424.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;150,000.00;0.00;Year;Y;N;Y;;;HOFFMAN ESTATES;COOK;IL;60169;
I-200-17263-466200;CERTIFIED;9/25/2017;9/29/2017;H-1B;3/22/2018;3/21/2021;AMAZON CORPORATE LLC;;2021 7TH AVENUE;SEATTLE;WA;98121;;;;;;,;;;SOFTWARE DEVELOPMENT ENGINEER II;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;454111;1;0;1;0;0;0;0;Y;112,549.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;134,800.00;0.00;Year;N;N;NA;;;SEATTLE;KING;WA;98109;
I-200-17257-421886;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/2/2020;FACEBOOK, INC.;;1 HACKER WAY;MENLO PARK;CA;94025;;;;;;,;;;PRODUCT MARKETING MANAGER;11-2021;MARKETING MANAGERS;518112;1;0;0;0;0;1;0;Y;116,232.00;Year;;Other;2017;RADFORD GLOBAL TECHNOLOGY SURVEY;132,000.00;0.00;Year;Y;N;Y;;;MENLO PARK;SAN MATEO;CA;94025;
I-200-17268-559085;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/9/2017;10/8/2020;VASTIKA, INC.;;1200 W. WALNUT HILL LANE;IRVING;TX;75038;;;;;;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;0;1;Y;35.35;Hour;;Other;2017;OFLC ONLINE DATA CENTER;40.00;0.00;Hour;Y;N;Y;Y;;CINCINNATI;HAMILTON;OH;45202;
I-200-17268-632837;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/23/2017;10/22/2020;RANDSTAD TECHNOLOGIES, LLC;;150 PRESIDENTIAL WAY;WOBURN;MA;01801;;;;;;,;;;SENIOR SOFTWARE DEVELOPER (PEGA DEVELOPER);15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;1;0;Y;107,806.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;135,000.00;0.00;Year;N;N;;;;ADDISON;DALLAS;TX;75001;
I-200-17268-437497;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;INSPIRIX TECHNOLOGIES LLC;;1270 JUNGERMANN ROAD, SUITE B;SAINT PETERS;MO;63376;;;;;;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511;1;0;1;0;0;0;0;Y;71,698.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;102,800.00;0.00;Year;Y;N;Y;Y;;SAINT PETERS;SAINT CHARLES;MO;63376;
I-200-17268-782315;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/3/2017;10/2/2020;BRANTA GROUP LLC;;43010 CHRISTY STREET;FREMONT;CA;94538;;;;;;,;;;PROGRAMMER ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;0;0;0;0;1;0;Y;73,320.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;75,000.00;0.00;Year;Y;N;Y;Y;;FRESNO;FRESNO;CA;93727;
I-200-17268-918697;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;INSPIRIX TECHNOLOGIES LLC;;1270 JUNGERMANN ROAD, SUITE B;SAINT PETERS;MO;63376;;;;;;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511;1;0;0;0;0;0;1;Y;71,698.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;102,800.00;0.00;Year;Y;N;Y;Y;;SAINT PETERS;SAINT CHARLES;MO;63376;
I-200-17268-497236;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/17/2017;10/17/2020;SQUARESPACE, INC.;;225 VARICK STREET;NEW YORK;NY;10014;;;;;;,;;;SENIOR SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;518210;1;0;0;0;0;1;0;Y;135,283.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;175,000.00;0.00;Year;N;N;NA;Y;;NEW YORK;NEW YORK;NY;10014;
I-200-17268-169227;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/1/2017;12/31/2018;PVR AMERICA INC;;1200 W WALNUT HILL LN;IRVING;TX;75038;;;;;;,;;;COMPUTER SYSTEM ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;0;0;0;0;0;1;Y;65,042.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;66,000.00;0.00;Year;Y;N;Y;Y;;EL DORADO HILLS;EL DORADO;CA;95762;
I-200-17268-058805;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/16/2017;10/15/2020;RANDSTAD TECHNOLOGIES, LLC;;150 PRESIDENTIAL WAY;WOBURN;MA;01801;;;;;;,;;;SENIOR SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;1;0;Y;99,424.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;110,000.00;0.00;Year;N;N;;;;CHICAGO;COOK;IL;60604;
I-200-17268-188656;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;SHIELDX NETWORKS INC.;;2025 GATEWAY PLACE;SAN JOSE;CA;95110;;;;;;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;1;0;Y;155,147.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;160,000.00;0.00;Year;N;N;NA;;;SAN JOSE;SANTA CLARA;CA;95110;
I-200-17268-586654;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/2/2020;GRAND SUPERCENTER INC.;;300 CHUBB AVENUE;LYNDHURST;NJ;07071;;;;;;,;;;BUDGET ANALYST;13-2031;BUDGET ANALYSTS;445110;1;0;0;0;0;1;0;N;31.67;Hour;;OES;2017;OFLC ONLINE DATA CENTER;31.67;0.00;Hour;N;N;NA;;;LYNDHURST;BERGEN;NJ;07071;
I-203-17268-017968;CERTIFIED;9/25/2017;9/29/2017;E-3 Australian;2/5/2018;8/5/2018;SHRINERS HOSPITAL FOR CHILDREN, PORTLAND;;3101 SW SAM JACKSON PK RD;PORTLAND;OR;97239;;;;;;,;;;PEDIATRIC ORTHOPEDIC FELLOW SURGEON;29-1069;PHYSICIANS AND SURGEONS, ALL OTHER;6221;2;2;0;0;0;0;0;Y;27.82;Hour;;OES;2017;OFLC ONLINE DATA CENTER;27.82;0.00;Hour;;;;;;PORTLAND;MULTNOMAH;OR;97239;
I-200-17268-782396;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/4/2017;10/3/2020;SOFTOVA INC;;15 CORPORATE PLACE SOUTH;PISCATAWAY;NJ;08854;;;;;;,;;;SYSTEMS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;0;0;0;0;1;0;Y;78,957.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;85,000.00;0.00;Year;Y;N;Y;;;EAGEN;DAKOTA;MN;55121;
I-200-17265-246334;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/9/2017;10/9/2020;FACEBOOK, INC.;;1 HACKER WAY;MENLO PARK;CA;94025;;;;;;,;;;SECURITY ENGINEER;15-1122;INFORMATION SECURITY ANALYSTS;518112;1;0;0;1;0;0;0;Y;106,365.00;Year;;Other;2017;RADFORD GLOBAL TECHNOLOGY SURVEY;141,550.00;0.00;Year;Y;N;Y;;;SEATTLE;KING;WA;98109;
I-203-17265-247824;CERTIFIED;9/25/2017;9/29/2017;E-3 Australian;10/9/2017;10/8/2019;TURO INC.;;667 MISSION STREET;SAN FRANCISCO;CA;94105;;;;;;,;;;FINANCE MANAGER;11-3031;FINANCIAL MANAGERS;532111;1;0;0;0;0;1;0;Y;107,224.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;125,000.00;0.00;Year;;;;;;SAN FRANCISCO;SAN FRANCISCO;CA;94105;
I-200-17263-922778;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/10/2017;10/9/2020;ANTHEM, INC.;;120 SOUTH VIA MERIDA;THOUSAND OAKS;CA;91362;;;;;;,;;;DEVELOPER ADVISOR;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;524114;1;0;0;0;0;1;0;Y;100,200.00;Year;;Other;2017;WILLIS TOWERS WATSON: PROFESSIONAL (TECHNICAL AND OPERATIONS) COMPENSATION SUR;103,400.00;118,000.00;Year;N;N;NA;;;NORFOLK;NORFOLK CITY;VA;23502;
I-200-17263-409205;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/18/2017;10/18/2020;"JPMORGAN CHASE &AMP; CO.";;10 S. DEARBORN STREET;CHICAGO;IL;60603;;;;;;,;;;FULL STACK SOFTWARE ENGINEER, ASSOCIATE;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;551112;1;0;0;0;0;1;0;Y;114,026.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;118,000.00;0.00;Year;N;N;NA;;;JERSEY CITY;HUDSON;NJ;07310;
I-200-17263-964804;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/4/2017;9/30/2019;BOOMI, INC.;;ONE DELL WAY;ROUND ROCK;TX;78682;;;;;;,;;;SOFTWARE PRINCIPAL ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;42343;1;0;0;0;0;1;0;Y;121,285.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;139,000.00;0.00;Year;N;N;NA;Y;;CHESTERBROOK;CHESTER;PA;19087;
I-200-17258-340034;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/1/2017;9/30/2020;KPMG LLP;;2323 ROSS AVENUE;DALLAS;TX;75201;;;;;;,;;;SENIOR ASSOCIATE;13-2011;ACCOUNTANTS AND AUDITORS;54121;1;0;0;0;0;0;1;Y;62,400.00;Year;;Other;2017;WILLIS TOWERS WATSON 2017 ACCOUNTING AND FINANCE COMPENSATION SURVEY;62,400.00;88,400.00;Year;N;N;NA;;;NEW YORK;NEW YORK;NY;10154-0102;
I-200-17264-751626;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/28/2017;9/27/2020;DELOITTE CONSULTING LLP;;1700 MARKET STREET;PHILADELPHIA;PA;19103;;;;;;,;;;PROJECT DELIVERY MANAGER;15-1121;COMPUTER SYSTEMS ANALYSTS;54161;3;0;0;0;0;0;3;Y;87,734.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;116,522.00;0.00;Year;N;N;NA;;;AUSTIN;TRAVIS;TX;78728;
I-200-17265-885396;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/2/2017;10/1/2020;GOOGLE INC.;;1600 AMPHITHEATRE PARKWAY;MOUNTAIN VIEW;CA;94043;;;;;;,;;;SOFTWARE ENGINEER (1615.34518);15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541512;1;0;0;0;0;1;0;Y;110,864.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;140,000.00;0.00;Year;N;N;NA;;;MOUNTAIN VIEW;SANTA CLARA;CA;94043;
I-203-17265-409212;CERTIFIED;9/25/2017;9/29/2017;E-3 Australian;10/17/2017;10/17/2019;INSIGHTLY INC.;;680 FOLSOM ST., 5TH FLOOR;SAN FRANCISCO;CA;94107;;;;;;,;;;SENIOR CUSTOMER SUCCESS MANAGER;15-1121;COMPUTER SYSTEMS ANALYSTS;541519;1;1;0;0;0;0;0;Y;79,165.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;85,000.00;95,000.00;Year;;;;;;SAN FRANCISCO;SAN FRANCISCO;CA;94107;
I-200-17265-799252;CERTIFIED;9/25/2017;9/29/2017;H-1B;9/29/2017;9/28/2020;SMARTTHINGS, INC.;;665 CLYDE AVENUE;MOUNTAIN VIEW;CA;94043;;;;;;,;;;PRODUCT MANAGER;17-2071;ELECTRICAL ENGINEERS;518210;1;0;0;0;0;0;1;Y;107,890.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;110,000.00;0.00;Year;N;N;NA;;;MOUNTAIN VIEW;SANTA CLARA;CA;94043;
I-200-17264-178044;CERTIFIED;9/25/2017;9/29/2017;H-1B;10/16/2017;10/15/2020;CONNEXIONS DATA INC.;;45 EISENHOWER DRIVE;PARAMUS;NJ;07652;;;;;;,;;;SOFTWARE DEVELOPER (APPLICATIONS);15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;0;0;0;0;0;1;Y;101,566.00;Year;;OES;2017;OFLC ONLINE DATA CENTER;120,000.00;0.00;Year;N;N;NA;Y;;DENTON;DENTON;TX;76205;
